tweet	label
اسقطو_الولاية عن المرأة السعودية بشكل كامل عن جميع جوانب حياتها لكي لا يبقى مجال واحتمال تتضرر باي شكل من الأشكال #سعوديات_نطلب_اسقاط_الولايه_كليا#	POS
كل المحاولات اللي كنها نعتبرها بائسه وكنها نعتقد ان قطر هي من تروج لهالهاشتاقات والمطالب الغير مشروعه اصبحت بالعكس فهي من داخلنا ومن لحومنا للاسف اسقاط الولايه عن المرأه السعوديه اقرب مثال فالمطالب تتحقق واحدة تلو الاخرى #سعوديات_نطلب_اسقاط_الولايه	POS
علقت صحيفة “واشنطن بوست” الأمريكية على قرار تخفيف قوانين وصاية الرجل على المرأة، مؤكدة أنها جاءت لتلميع صورة ابن سلمان وليس من أجل تحرير المرأة و أن “السعودية هي ديكتاتورية، ويعلن ولي العهد عن قراراته حسبما يريد” #اسقاط_الولاية	NEG
وين الأجنبيات الي يدعمون إسقاط الولايه في السعوديه؟ اوه صح مادفعت لهم قطر عشان يفعلون الهشتاق  خساره #اسقاط_الولاية_عن_المرأة	NEG
سبحان الله مع ان عزمي بشاره رئيس قطر يظهر انهم عايشين في سلام وان السعوديه هي العدو للنساء  ياخذ فلوس ووظائفهم ويوظف اليهود عنده واكبر دليل فاتح سفاره إسرائيليه عنده  #اسقاط_الولاية_عن_المرأة	NEG
مبرووك للموأه السعوديه على هذا الانتصارات النساء للنساء  #إسقاط_الولاية_عن_المرأة#	POS
ومن قالك أن المرأة ماتسافر لحالها شوفي الطيارات والقطارات وسيارات الأجرة ما حد وقف على فتوى ولا غيرها والموضوع توسع وهو كان عن السفر دون إذن ولي أمرها وبنات المنظمات يبون إسقاط الولاية وانبسطوا على الخبر من مقاصة العقل وفرحتهم انهم يبون يسقطون المرأة السعودية بزعمهم #سعوديات_نطلب_بقاء_الولايه	NEG
حقوق_المراه_السعودية  اللي ازعجونا بحقوق المرأة السعودية عن هذا الوسم #لا_لاسقاط_الولاية_عن_المرأة لماذا لاينتصرن لأخواتهن القطريات ليثبتن أن ردحهن ليس تسيس وحزبية مدفوعة؟ علماً انهن مسحوقات وحقوقهن كحيائهن كلاهما منزوع #الشعب_يرفض_اسقاط_الولايه#	NEG
هذا الأمر أسعدني جداً 》》نيكي ميناج تثير فرحة السعوديين بتغريدتها  أنا السبب في إسقاط الولاية عن المرأة #اسقاط _ الولايه	POS
اسقاط_الولاية_عن_المرأة هذا يعتمد على قوة المرأة القطرية لتحقيق مطالبها ويعتمد على الاعلام والمنظمات الدوليه تحيا المرأة السعودية هيا دائما في المقدمة شكرا سيد محمد بن سلمان تحيا السعودية العظمى#	POS
والله ما ادري كيف بنات أهلك بس الحمدالله بنات السعودية من اشرف و ارقى البنات الولاية سقطت و الامور افضل من كذا مافي عالمات، كاتبات، صاحبات عمل ناجحات، محترفات رياضة و اللسته لا تنتهي من افضل القرارات اللي نزلت #لا_لإسقاط_الولاية_عن_المرأة	NEG
خبر إسقاط الولاية عن المرأة السعودية في هالوقت للتغطية على جرائم بن سلمان ومحاولة اعادة العلاقات مع ايران وغير التطبيع مع إسرائيل والضغط عليه من العالم بخصوص جريمة اغتيال  خاشقجي لو كان الهدف فعلا إعطاء المرأة حريتها اطلق سراح سجينات الرأي	NEG
استغرب من بعض المستائين من #إسقاط_الولاية_عن_المرأة في السعودية وبلدانهم لا يوجد بها وصاية عليها ! يعني حلال على نسائكم حرية السفر والتنقل والإمرأة السعودية حرام؟ أو مثلاً نسائكم كاملين الاوصاف والسعودية ناقصة عقل ودين	POS
المرآة السعودية دائماً وابداً متمسكة بدينها وغير متمردة عن الدين كل ماتطلبه حقوقها الغير مخالفة للدين ونالتها وهي قد الثقة المعطاة لها ، مجتمعي العزيز عارضت على القيادة والان أصبحت مشجع لنا كونو مرينين فالحياة بسيطة وجميلة #اسقاط_الولاية#	POS
هشتاقات لمتسعودات اهدافها اخراج المرأه السعوديه الاصل لشارع ليتمكن منها اللبراليين ومدعين الحريةالشخصيه وقد تكلمنا لن يبقى الهدف على اسقاط الولايه بل ستستمر اهدافهم لما هو ابعد ولكن من يفهم اللعبه و#الشعب_يرفض_اسقاط_الولايه	NEG
إسقاط_الولاية_عن_المرأة مبروك للمرأة السعودية شكرًا سيدي ولي العهد قرار تاريخي ومازال البكاء والنواح مستمر#	POS
ياقناة الجزيرة و فيكم خير اكتبوا عن ولاية الرجل على المرأة في السعودية وادعموا النساء السعوديات في حقوقهم !# اسقاط_الولاية_عن_المرأة_السعودية	NEG
إسقاط_الولاية_عن_المرأة شأن سعودي بحت ولكن يشرفنا نصفق و نهلل لكل خطوة تطور وتقدم تعيشها السعودية مخطئ من يعتقد تمتع السعوديين بحريات اكثر يزعجنا نحن الكويتيين  بالعكس نتمنى لهم الحرية التي يستحقونها#	POS
لايسافرن إلا بإذن ولا يتزوجن من غير الأسره المالكه إلا بإذن من #الملك إسقاط الولاية عن المرأه في #السعودية هو حمايه لفساد المرأه وتشريع للفساد ومخالفه لشريعة الإسلام وسيفتح باب الفساد والتفكك الأسري وكل شر،وهذا ماتسعي له الحكومه السعوديه	NEG
متى تتطورو؟!! فاكرين التطور كحول واستضافة لجرب الشمال والصهاينة!! #اسقاط_الولاية_عن_المرأة	POS
اسقاط_الولاية_عن_المرأة_السعودية وقطر دول وهابية تدعي تطبيق الإسلام والشريعة و محبة عمر و تطبيق منهجه كانوا يستعبدون الرجال والنساء و الآن يتنافسون في تطبيق منهج إيفانكا وقد يسبقون كل الدول العربيه الأخرى#	NEG
المرأه لدينا أصيبت بدوخه  تتسائل كيف يدعم إعلامنا الحراك النسائي في السعوديه المدعوم حكومياً أصلاً هناك ثم يتجاهل مطالب المرأه هنا داخلياً #اسقاط_الولاية_عن_المرأة#	POS
اسقاط_الولاية_عن_المرأة  الظلم في أي مكان هو خطر على العدل في كل مكان  تجربة المرأة السعودية في الحصول على أهليتها استمرت قرابة ١١١٦ يوم من التعريف و المطالبات و إشهار القضية إعلامياً  حتى حصلوا على الحق#	POS
الولاية_سقطت #إسقاط_الولاية_عن_المرأة #السعودية #متي_ناويه_تسافرين #المرأة_السعودية#	POS
أهني نفسي بمناسبة يوم ميلادي ٣ أغسطس و اللي هوا كمان ميلاد امير الطرب و أبارك لنفسي و ل #السعودية_العظمى أكبر إنجاز بوجهة نظري  ألاوهو#إسقاط_الولاية_عن_المرأة	POS
الذكور  بدال لا هم بالشين نفسهم بقرارات المرأة السعوديه خل ياكلون هواهم ويروحون يطالبون ويقفون مع حقوق البنت #اسقاط_الولاية_عن_المرأة	NEG
بعد أن سمحت السعودية للنساء بالسفر هاشتاك متى ناوية تسافرين يتصدر تويتر # متي_ناويه_تسافرين # الغاء_تصريح_الزواج # شكرا_محمد_بن_سلمان # لا_ولاية_على_المرأة #الولاية_سقطت_السعاده_هي_باختصار	POS
