	tweet	label
2789	"الولاية في ديننا شرع، والدليل: قال صلى الله عليه وسلم:""إذا استأذنت امرأة أحدكم إلى المسجد فلا يمنعْها"" #البخاري [5238] . . فيه دلالة واضحة أن المرأة تستأذن قبل الخروج من المنزل، وللولي أن يمنعها بظاهر الحديث فمن أي دين جاؤا هؤلاء لينادون بإسقاطها؟ #سعوديات_نفخر_بولايه_اهلنا_لنا"	NEG
2790	طيب تسقط الولاية من ولي الامر ، لو نفرض الأب قاله لا اشوفك في بيتي و برا نامي في الشارع مين راح يأخذ البنت ي حكوكيات ؟! بطلو لعب في عقول الناس و انحلالكم افكاركم انتم سم على المجتمع السعودي ، #سعوديات_نفخر_بولايه_اهلنا_لنا #اين_الناشطين_الحقوقيين	NEG
2791	#سعوديات_نفخر_بولايه_اهلنا_لنا لأنكن حُرّاتٍ أصيلاتٍ أبيّات وبنات البلد … اما المستوطنات لوجين الهذلول ومن على شاكلتها إنكشفت أقنعتهم وبان مخططهم بأنهم يعملون لأجندة خارجيه لإسقاط البنت السعودية والإضرار بالبلد ، ولكن مملكتنا عصية على العدو ومخططاته …	NEG
2792	#سعوديات_نفخر_بولايه_اهلنا_لنا ولاية ابوي علي اكبر فخر لي وبيبقى وليّ علي طول عمري ان شاءالله	NEG
2793	الولاية هي شرف وإكرام من الله للمرأة ..ومن يطالب بأسقاط الولاية بحجة اظطهاد فئة من بعض الأولياء لبناتهم فنقول لهم هل يمنع الزواج لمجرد وجود زوج ظالم .. تريدون نسف تشريع لأجل فهم خاطئ في عقولكم !!! #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
2794	فخوره بولاية ابوي اخوي زوجي ماننحرم منهم والله يطول لنا ب أعمارهم #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
2795	السعوديات ينعمن برعاية وولاية اهلهن ، وهذه الرعاية تتمنى المرأة في الغرب لو تنال جزء منها ، فهل هناك عاقلة تكره الرعاية والاهتمام من أهلها . #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
2796	#سعوديات_نفخر_بولايه_اهلنا_لنا الله يحفظ لي اهلي ولااشوف فيهم بئس يبكيني	NEG
2797	#سعوديات_نفخر_بولايه_اهلنا_لنا يريدون حرية الوصول اليها يامراهقات وقفوا عن هالهاشتاقات وكملوا شغل ابثرتونا وغثيتونا اسقاط مافيه اسقاط سقط على راستس نيزك يفتت لتس خلايا مختس يالسحليه	NEG
2798	#سعوديات_نفخر_بولايه_اهلنا_لنا دائما نقول بلدنا مستهدف خلونا يد وحده مع ملكنا وولي عهدنا نحن بنات السعوديه نعيش في عز وكرامه بوجود اهلنا ونتبع ديننا وعقيدتنا بعيدا عن المغلاه نحن امه وسطاء والادعاءات السعوديات يريدون كلها كذب نحن بخير وفي خير اللهم احفظ لنا ملكنا وبلدنا	NEG
2799	#سعوديات_نفخر_بولايه_اهلنا_لنا ولن تسقط الولاية لكي لا تفرح بعض الداعرات والمشوهات للدين والعقيده والوطن	NEG
2800	#سعوديات_نفخر_بولايه_اهلنا_لنا الحمدلله هاشتاق يثلج الصدر ونحن جميعاً نفخر بولاة أمرنا لمحاربة كل من حاول ان ينخر في صفوفنا	NEG
2801	#سعوديات_نفخر_بولايه_اهلنا_لنا ولا تخدعك بعض أساليب التباكي واختلاق المظلوميه هناك أنظمه في الدوله حفظت الحق فمن ظلمت أو أهينت في ولاية أهلها لها فهي من الحالات الخاصه والنادره ولها انظمه ترفع الولايه عنها *من الظلم تعميم قرار خاطئ لأجل فئه نادره وقد وضع لهم حلول ولم يتركوا سدا	NEG
2802	#سعوديات_نفخر_بولايه_اهلنا_لنا الحمدلله بدأت تنكشف رموز الخيانه في بلدنا وتتساقط في يد العداله ف #عملاء_السفارات صدعوا برؤوسنا مطالبين بتحرير #المرأة_السعودية من الستر والعفه والتقاليد الحميده الني تربت عليها	NEG
2803	هذا قول بنات البلد الاصيلات وليس المجنسات ومن ليس لهم هم سوى ادخال كل ماهو دنيء لوطننا الشامخ .. هذا قول العربيه المسلمه العفيفه التي تعلم بان الولايه امر رباني ونبوي وهو واجب على الجميع وواجب على الرجل ان يقوم به خير قيام #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
2804	#سعوديات_نفخر_بولايه_اهلنا_لنا في كمية حيونة بالفهم للبعض يعني اذا سقطت الولاية في احد قالك هجي من اهلك ولا تفتخرين فيهم ولا بعضكم زي الحمارة لازم ورقة يمسكونك فيها ولا بتنفلتين بسكم تفكير بنفس اذا انا وانتي مانحتاج سقوط الولاية غيرنا يحتاجها من المظلومات	POS
2805	#سعوديات_نفخر_بولايه_اهلنا_لنا عشت يابنت البلد يافخر الأخ والولد بك نسمو ومعك نعلو عباءتك تستر جوهرك وأخلاقك هي تسترك كلنا دونك أيتها الغالية لك ياأيتهاالقمة العالية نحمي ونفدي وحدك القادرة على حفظ الحب يا طاهرة وفقكن الله وزاد من أمثالكن وثبتكن على الحق المبين.	NEG
2806	#سعوديات_نفخر_بولايه_اهلنا_لنا لبى اهلنا جعل ربي يخليهم لنا ويخلينا لهم	NEG
2807	الله اكبر هذولي اللي يتشرف بهن اهلن وينتخون باسمائهن الله يحفظكن وانتن ومن رباكن وشجعكن الله يقر اعينهم بكن ويرفع قدركن ويصلح غيركن #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
2808	الحمد لله الى ان يبلغ الحق منتهاه ظهر الحق وزهق الباطل ان الباطل كان زهوقا نعم نفخر #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
2809	لكل البنات الي خدعتهم الاقاويل عشان تطلع عن اهلها اتمنى تفتحين مخك انتي وياها لانه يا يكون ابوك اخوك ولا زوجك #سعوديات_نفخر_بولايه_اهلنا_لنا	NEG
2810	#سعوديات_نفخر_بولايه_اهلنا_لنا لكل بنت فكري في عقلك لا تخدعك الاوهام والاقاويل الكاذبه ولاية أبيك أو أخيك أو زوجك ماهو إلا حمايةً لك وحصناً لشرفك واعلمي أن المنادون بإسقاط الولايه والتمرد على الأهل والخروج عليهم ماهم إلا دعاة للانحلال وتفكيك الأسر المترابطه	NEG
2811	#سعوديات_نطلب_اسقاط_الولايه يارببب	POS
2812	#سعوديات_نطلب_اسقاط_الولايه بعد طول انتظار ان الوضع ممكن يتغير لكن لا حياة لمن تنادي، تم انشاء هذا الحساب.	POS
2813	شيء عظيم ومفرح أن يتم إقرار قانون يحمي النساء من التحرش والإعتداء عليهم خارج منازلهم .. ولكن من يحميهم من التعنيف والإظطهاد والإعتداء داخل منازلهم المغلقة عليهم ؟! #نظام_عقوبه_التحرش #سعوديات_نطلب_اسقاط_الولايه	POS
2814	#سعوديات_نطلب_اسقاط_الولايه اللي مارباه الزمان يربيه سلمان	POS
2815	#سعوديات_نطلب_اسقاط_الولايه لان حسين بنظره إحنا يهوديات و نصرانيات	POS
2816	#بنات_ابها_المعنفات لن ينتهي هذا المسلسل الواقعي الدرامي مالم يكن هناك قانون رادع يحمي المرأة من بطش الولاية... @kabalkhail22 متى سينتهي هذا الوضع المزري المؤلم... قانون واحد فقط رادع كفيل بتقليل هذا الكم الهائل من القهر الذي يطال الجميع... #سعوديات_نطلب_اسقاط_الولايه	POS
2817	يارب فرحني بهذا الخبر..لكل منا سبب في مطالبته ولكن الخير واحد #سعوديات_نطلب_اسقاط_الولايه	POS
2818	ناس يتيمة أمنيتها تشم ريحة أبوها المتوفي وناس عندها النعمة لكن, … لا تعليق! أتمنى من #سعوديات_نطلب_اسقاط_الولايه تتأملو الآية دي حرف حرف ويارب يجعلنا من البارين بوالدينا ولا يغير علينا الحال إلا لأحسنه! اللي ما فيه خير لأهله، ما فيه خير للناس	NEG
2819	هذا دليل على وجوب اسقاط الولاية أحد يخلي إنسان راشد تحت ولاية مثل هذا التبن ، وياكثرهم أمثاله #سعوديات_نطلب_اسقاط_الولايه	POS
2820	#سعوديات_نطلب_اسقاط_الولايه يخافون من المرأة القويه …	POS
2821	#سعوديات_نطلب_اسقاط_الولايه لن اترك ابنتي للذئاب بدعوى الحرية فكلكم راعي ومسئول عن رعيته	NEG
2822	مو كل بنات عندهم نفس ابوك ولا اخوانك اذا انتي ابوك يصبح عليك ب كلمة حلوه وابتسامة غيرك ابوها ولا اخوها يعاملها ب ضرب والاهانة بطلو انانية وحسو ب غيركم #سعوديات_نطلب_اسقاط_الولايه #سعوديات_نطلب_اسقاط_الولايه682	POS
2823	بنات والله العظيم ان تقاتلون دفاعا عن أحلامكم وحقكم في العيش والحياة والله انه لكم اشرف من رضاكم بما يريده لكم المجتمع #سعوديات_نطلب_اسقاط_الولايه	POS
2824	#سعوديات_نطلب_اسقاط_الولايه كلنا ضدها وكلنا نرفضها ، ونطالب بأزالة هذا القانون لانه جريمة وإهانة في حق المرأة السعودية ولأنه سيخلصها من جرائم والكبت الذي يمارسه بعض الأهلي والأزواج .	POS
