,Unnamed: 0,tweet,label
3104,3713,خلاص طالما انك تقومين بكل هالشي وعايشه وش دخل الولايه يسقطوها انا تماما مثلك انا ادير شؤؤن حياتي ولا احد يكلمني واشتغل واصرف علي حالي لكن لاريد اسقاط الولايه وضده واطالب بعدم انفاذه.,NEG
3105,3714,هذه احدى الاسقاطات الذي يسعى لها مثل هؤلاء لتحريض على ان الحرية و نزع الحجاب و اسقاط الولاية هي التي تجعل من المرأة نموذج مشرف . هم يسعون و يحاولون جاهدين لنشرها و تعميمها على بنات الوطن للمطالبة بالحرية قاتلهم الله و الله انهم لا يريدون من هذه الحرية اي شي سوى حريتهم فقط نحن لهم.,NEG
3106,3715,امانه بعد كل مقطع ينتشر وكل ضرب واهانه نشوفها شهريا حرفيا شهريا طالع لنا طفل و امراه معنفين نفسيا وجسديا لك وجهه ترفض إسقاط الولايه؟ ايش الدناه والحقاره و الانانيه وقلت المروءه الي فيكم!!! #تعذيب_اطفال_في_جازان.,POS
3107,3716,لا وبعد لك عين تطالبين با اسقاط الولايه خخخير انتي يا غريب كن اديب ماكلين من خيرنا و جاحدين.,NEG
3108,3717,طلعو ينابحون كلاب اسقاط الولايه.,NEG
3109,3718,طيب يا الفوزان لماذا لم تضع صور السعوديات المحجبات واللاتي اثبتن جدارتهن في الخارج وقارنت بهن السفيهات اصحاب اسقاط الولايه والانحلال وهن موجودات بلا حجاب.,NEG
3110,3719,#سعوديات_نطلب_اسقاط_الولايه.,POS
3111,3720,الانثى التي ضد إسقاط الولاية انثى مشكوك في انوثتها... #سعوديات_نطلب_اسقاط_الولايه1007.,POS
3112,3721,#سعوديات_نطلب_اسقاط_الولايه1006 لعن الله نظام الولايه الساقط.,POS
3113,3722,لو تلاحظين الي رافعين الهاشتاق كلبات كوهين جماعات اسقاط الولايه المنافقات قال الان همهم الاطفال او الي حاصلهم هم انجاس يحطون السم في،العسل قال ايش،الولايه السبب اسقطوها مع ان الجد نشوف ضربه تاديبي لهم ولا تعنيف ولا شي،بس كلبات اسقاط الولايه ذنبهم واحد.,NEG
3114,3723,هذه الولاية سقطة من سقطات التاريخ، لن يخلص البشر منها إلا سمو الأمير ولي العهد #سعوديات_نطلب_اسقاط_الولايه1006.,POS
3115,3724,#سعوديات_نطلب_اسقاط_الولايه #سعوديات_نطلب_اسقاط_الولايه1000 الحياة قصيرة ..pic.twitter.com/GgNkoLiJjN.,POS
3116,3725,#سعوديات_نطلب_اسقاط_الولايه1007 @KingSalman الخبر الوحيد اللي انتظره بفارغ الصبر هو الغاء الولاية وتحديد سن للرشد.,POS
3117,3726,احنا يالله في أسقاط الولاية عشان نصير طبيعين وذولي يبون حتى المدير ولي أمر وفوقها مخالفه يارب لطفك.,POS
3118,3727,الحياة صعبة وزادت صعوبتها بزنزانة الولاية #سعوديات_نطلب_اسقاط_الولايه1006.,POS
3119,3728,﻿#الغاء_ولايه_الزواج اسقطوها بندخل سنة جديده وحقنا بلزواج ضايع وحق المرأة ضايع وين حقها بلزواج وين قرارها الي اهم من الأهل ان كان الخاطب كفء لها الحق ان كانت ترغب به او ترفضه https://twitter.com/ma3alialmowate …,POS
3120,3729,#الغاء_ولايه_الزواج اسقطوها بندخل سنة جديده وحقنا بلزواج ضايع وحق المرأة ضايع وين حقها بلزواج وين قرارها الي اهم من الأهل ان كان الخاطب كفء لها الحق ان كانت ترغب به او ترفضه https://twitter.com/ma3alialmowaten/status/1199386782363799552?s=21 …,POS
3121,3730,#الغاء_ولايه_الزواج حق المرأة الراشده البالغه من عمر ٢١سنه لها الحق في الاختيار وتزويج نفسها والقرار قرارها وليس للاب الظالم الي يركض ورا عاداته وتقاليده الي كلها جهل الى متى!! حتى وان كان اول خاطب تقدم لها وكان كفء فلا يحق للاب ان يرفض الكفء الي تقدم لها,POS
3122,3731,كم بنت معنفه و معضوله وماتقدر تطلع للمحكمه؟!! يجب الغاء #الغاء_ولاية_الزواج عن جميع النساء و اسقاط بلاغات التغيب و العقوق للابد..! الحق الشرعي ان تتزوج المراه من ترضاه وليس لأي رجل حتى ابوها من الامر شيء! هذا الشرع الي مايبغونه pic.twitter.com/Wds3HdL2ud,POS
3123,3732,شرع الله وسنة الحبيب المصطفى معروفين ولاية الرجل تحمي المرأة من تصرفات هوجاء كثيرة ايش يعني يتقدم لها رجل ماني مقتع بخلقه ودينه وتبغوني اوافق غصب,NEG
3124,3733,الداعم الأساسي لوجود الولاية للان هما بلاغات التغيب والعقوق #العنف بعد ولايه الزواج اسمها لوي ذراع للأضرار بمصالح المرأة وتعطيلها وسلبها ايضآ سواء من تنقل او سكن او حتى زواج كلها بلاغات كيدية وتضر وضررهابالغ على حدٍسواءالرجل والمرأة #اسقطو_الولاية,POS
3125,3734,المشكلة الحقيقية هي في نظرتكم السطحية على ان المرأة كائن ضعيف( وتابع)مايقدر يتصرف ولا يفكر مع ان المرأة الحين اثبتت انها اقوى من الرجل في كل المجالات ولا تحتاج شي اسمه ولاية ما تحتاج رجل تاخذ منه الاذن على اجراءات من حقها تسويها بنفسها وكل شي تغير إلا تفكيركم الله ينور عقولكم,POS
3126,3735,أسقاط شرط موافقه الولي او ولي في زواج المرأة الراشدة العاقلة حق أصيل للمرأة؛ العضل جريمة #الغاء_ولاية_الزواج وشرط موافقة الولي على زواجها.,POS
3127,3736,#تجمع_العاطلين_السعوديين48 تمكين المرأة .. كانت السفيرة عزيزة فأصبحت عزيزة شخلع كانت الطبيبة والمعلمة الأخصائية والمديرة فأصبحت البائعة والكاشيرة والجرسونة كانت الزوجة الحنون والأم الرءوم فأصبحت المسترجلة المنافسة و أما الرجل فبعد أن كان قواما عليها أصبح بلا ولاية ولا وظيفة!,NEG
3128,3737,أيتها النسوية : اختاري أحد الأسباب التالية التي أوصلت المرأة الفرنسية إلى هذا الحال المؤلم. ١) ولاية الرجل. ٢) الحجاب. ٣) الكبت. ٤) عدم وجود قوانين لحماية المرأة. ٥) غياب الفرح والموسيقى! ٦) المرأة ثورة وليست عورة ٧) شرفك لحالك وجسدي ملكي pic.twitter.com/dcLhZyDxus,POS
3129,3738,الاب اعتبر بنته وسيلة لكسب المال من المجرم مزور الدولارات . بسبب هؤلاء يجب الا يكون هناك ولاية على المرأة في زواجها,POS
3130,3739,مفاهيم حقوق المرأة ومساواتها بالرجل وعدم وجود ولاية وقوامة نتيجة الطرح الفسوي الغربي = جعل فكر ما مرجعية تشريعية = عبادة لهذا الفكر ومصادره = مثلما نتعبد لله بجعل شرعه تشريعاً لنا. أما النفاق فمن صفاته الإعراض عن الشرع وأحكامه كالولاية والقوامة وتحريم السفر بلا محرم والخروج بغير,NEG
3131,3766,شرعاً لا يحق للزوج التصرف بمال زوجته و الأخذ منه أصلاً و ولاية الرجل على المرأة ولاية تكليف يعني مجبور يصرف عليها حتى لو كانت اغنى منه وليست ولاية تشريف عشان ياخد من مالها بيرموا كل أمراضهم على الدين مع ان الدين نفسه بيحذر من تصرفاتهم وظلمهم,NEG
3132,3767,قضايا العنف الأسري تغزوا تويتر هاليومين ، وسبحان الله سبحان الله فجأه صار الأغلب مُعنفات،، من بعد سالفه مُعنفه أبها اللي طلعت كذب أعتقد والله أعلم أنا هذا الأمر دُبر بليل من قبل الحقوقيات لإسقاط ولايه الرجل على المرأة (المرأه معنفه)(وتحرر المرأه)والمرأه مقيده. اهداف بعيده المدى,NEG
